Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007365,J20,AP00000997,384,J20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J19,AP00000997,384,J19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J18,AP00000997,384,J18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J17,AP00000997,384,J17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J16,AP00000997,384,J16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J15,AP00000997,384,J15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J14,AP00000997,384,J14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J13,AP00000997,384,J13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J12,AP00000997,384,J12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J11,AP00000997,384,J11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J10,AP00000997,384,J10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J9,AP00000997,384,J9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J8,AP00000997,384,J8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J7,AP00000997,384,J7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J6,AP00000997,384,J6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J5,AP00000997,384,J5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J4,AP00000997,384,J4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J3,AP00000997,384,J3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,J1,AP00000997,384,J1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K1,AP00000997,384,K1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K3,AP00000997,384,K3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K4,AP00000997,384,K4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K5,AP00000997,384,K5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K6,AP00000997,384,K6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K7,AP00000997,384,K7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K8,AP00000997,384,K8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K9,AP00000997,384,K9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K10,AP00000997,384,K10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K11,AP00000997,384,K11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K12,AP00000997,384,K12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K13,AP00000997,384,K13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K14,AP00000997,384,K14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K15,AP00000997,384,K15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K16,AP00000997,384,K16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K17,AP00000997,384,K17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K18,AP00000997,384,K18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K19,AP00000997,384,K19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K20,AP00000997,384,K20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K21,AP00000997,384,K21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K22,AP00000997,384,K22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K23,AP00000997,384,K23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,K24,AP00000997,384,K24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L24,AP00000997,384,L24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L23,AP00000997,384,L23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L22,AP00000997,384,L22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L21,AP00000997,384,L21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L20,AP00000997,384,L20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L19,AP00000997,384,L19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L18,AP00000997,384,L18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L17,AP00000997,384,L17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L16,AP00000997,384,L16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L15,AP00000997,384,L15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L14,AP00000997,384,L14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L13,AP00000997,384,L13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L12,AP00000997,384,L12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L11,AP00000997,384,L11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L10,AP00000997,384,L10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L9,AP00000997,384,L9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L8,AP00000997,384,L8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L7,AP00000997,384,L7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L6,AP00000997,384,L6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L5,AP00000997,384,L5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L4,AP00000997,384,L4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L3,AP00000997,384,L3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,L1,AP00000997,384,L1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M1,AP00000997,384,M1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M3,AP00000997,384,M3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M4,AP00000997,384,M4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M5,AP00000997,384,M5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M6,AP00000997,384,M6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M7,AP00000997,384,M7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M8,AP00000997,384,M8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M9,AP00000997,384,M9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M10,AP00000997,384,M10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M11,AP00000997,384,M11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M12,AP00000997,384,M12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M13,AP00000997,384,M13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M14,AP00000997,384,M14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M15,AP00000997,384,M15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M16,AP00000997,384,M16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M17,AP00000997,384,M17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M18,AP00000997,384,M18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M19,AP00000997,384,M19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M20,AP00000997,384,M20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M21,AP00000997,384,M21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M22,AP00000997,384,M22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M23,AP00000997,384,M23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,M24,AP00000997,384,M24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N24,AP00000997,384,N24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N23,AP00000997,384,N23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N22,AP00000997,384,N22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N21,AP00000997,384,N21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N20,AP00000997,384,N20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N19,AP00000997,384,N19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N18,AP00000997,384,N18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N17,AP00000997,384,N17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N16,AP00000997,384,N16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N15,AP00000997,384,N15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N14,AP00000997,384,N14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N13,AP00000997,384,N13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N12,AP00000997,384,N12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N11,AP00000997,384,N11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N10,AP00000997,384,N10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N9,AP00000997,384,N9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N8,AP00000997,384,N8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N7,AP00000997,384,N7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N6,AP00000997,384,N6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N5,AP00000997,384,N5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N4,AP00000997,384,N4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N3,AP00000997,384,N3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,N1,AP00000997,384,N1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O1,AP00000997,384,O1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O3,AP00000997,384,O3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O4,AP00000997,384,O4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O5,AP00000997,384,O5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O6,AP00000997,384,O6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O7,AP00000997,384,O7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O8,AP00000997,384,O8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O9,AP00000997,384,O9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O10,AP00000997,384,O10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O11,AP00000997,384,O11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O12,AP00000997,384,O12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O13,AP00000997,384,O13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O14,AP00000997,384,O14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O15,AP00000997,384,O15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O16,AP00000997,384,O16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O17,AP00000997,384,O17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O18,AP00000997,384,O18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O19,AP00000997,384,O19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O20,AP00000997,384,O20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O21,AP00000997,384,O21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O22,AP00000997,384,O22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O23,AP00000997,384,O23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,O24,AP00000997,384,O24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P24,AP00000997,384,P24,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P23,AP00000997,384,P23,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P22,AP00000997,384,P22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P21,AP00000997,384,P21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P20,AP00000997,384,P20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P19,AP00000997,384,P19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P18,AP00000997,384,P18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P17,AP00000997,384,P17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P16,AP00000997,384,P16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P15,AP00000997,384,P15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P14,AP00000997,384,P14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P13,AP00000997,384,P13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P12,AP00000997,384,P12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P11,AP00000997,384,P11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P10,AP00000997,384,P10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P9,AP00000997,384,P9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P8,AP00000997,384,P8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P7,AP00000997,384,P7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P6,AP00000997,384,P6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P5,AP00000997,384,P5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P4,AP00000997,384,P4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P3,AP00000997,384,P3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,P1,AP00000997,384,P1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A1,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A8,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A16,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A23,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,H23,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,H16,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,H8,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,H1,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,O1,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,O8,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,O16,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,O23,AP00000998,384,@0,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A1,AP00000998,384,A1,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A3,AP00000998,384,A3,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A4,AP00000998,384,A4,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A5,AP00000998,384,A5,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A6,AP00000998,384,A6,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A7,AP00000998,384,A7,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A8,AP00000998,384,A8,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A9,AP00000998,384,A9,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A10,AP00000998,384,A10,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A11,AP00000998,384,A11,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A12,AP00000998,384,A12,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A13,AP00000998,384,A13,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A14,AP00000998,384,A14,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A15,AP00000998,384,A15,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A16,AP00000998,384,A16,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A17,AP00000998,384,A17,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A18,AP00000998,384,A18,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A19,AP00000998,384,A19,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A20,AP00000998,384,A20,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A21,AP00000998,384,A21,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A22,AP00000998,384,A22,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A23,AP00000998,384,A23,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,A24,AP00000998,384,A24,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B24,AP00000998,384,B24,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B23,AP00000998,384,B23,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B22,AP00000998,384,B22,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B21,AP00000998,384,B21,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B20,AP00000998,384,B20,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B19,AP00000998,384,B19,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B18,AP00000998,384,B18,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B17,AP00000998,384,B17,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B16,AP00000998,384,B16,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B15,AP00000998,384,B15,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B14,AP00000998,384,B14,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B13,AP00000998,384,B13,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B12,AP00000998,384,B12,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B11,AP00000998,384,B11,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B10,AP00000998,384,B10,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B9,AP00000998,384,B9,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B8,AP00000998,384,B8,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B7,AP00000998,384,B7,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B6,AP00000998,384,B6,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B5,AP00000998,384,B5,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
BF00007365,B4,AP00000998,384,B4,400,nL,,,400,nL,,2013-08-20 11:15,Primary Screen Part 1,TRUE,FALSE
